surveyId,predictions
5004970,8746 6446 694 6925 2644 9581 8818 10024 1818 5875 1254 7034 5804 146 249 6603 7871 9957 8806 4748 9261 6883 2753 2785 8106
5005407,9465 8431 6883 8424 6551 6118 9024 8818 7407 5737 5739 146 3958 10600 423 5071 4499 6707 4628 5398 1139 11195 4397 540 7706
5005406,5557 7972 1497 4707 6446 10881 694 8746 841 5804 4748 1525 5173 8632 3639 423 2036 6686 6986 963 9670 4917 4734 1818 6384
5005440,6491 10113 1951 6310 9816 1964 5739 822 3228 6643 9036 1715 5980 4638 3838 8431 30 3123 4898 10969 6331 254 4174 6746 433
5005468,6707 3123 8508 2684 10073 5398 4397 540 9600 7871 9028 11054 5739 8858 958 6883 11195 8431 2441 5149 2101 5400 9816 5166 2885
5005449,6883 5173 3823 963 8949 10317 8746 8818 2949 5071 6118 6962 4397 9647 10600 11140 249 8424 10073 9881 2142 8806 7552 509 7999
5005481,5543 10364 11140 7211 6707 4229 305 5868 4105 6264 7435 1276 2502 6915 7748 6658 1051 3476 11188 2684 3747 9936 8431 8983 7094
5005508,10073 3318 8508 10600 4397 9028 8431 9024 5071 4609 8760 958 5900 10281 6491 2949 10024 3123 3958 8949 9881 5398 4748 1910 2891
5005453,6883 8949 2122 1525 4397 9647 544 2474 8431 5739 249 963 6788 5173 2142 509 146 10427 8807 10367 9766 8782 6118 6208 1139
5005574,963 5071 1910 10600 7322 11195 4397 6551 1888 8818 4854 8949 8807 5166 3885 8431 661 9376 10268 10073 10317 6989 249 2949 2813
5005584,2516 10800 10600 963 4609 5071 661 1995 7687 3451 8573 5189 10268 10317 7706 2564 5383 8431 1655 1539 7566 3067 2110 10320 4008
5005504,8542 10948 1018 9480 9880 5868 10909 4892 3639 11140 10073 476 7714 5564 838 10904 10637 2120 5557 4029 7748 10364 7118 11092 4424
5005530,9934 1497 5557 7536 8542 7972 10948 5398 4748 1254 8208 3559 10881 423 2891 9581 11140 5804 2082 787 2753 4758 2386 8632 4734
5005568,963 10800 8746 10600 10427 10969 2564 8573 9647 10317 9341 843 8949 10082 544 4609 2474 9892 53 4397 8807 7817 5542 9465 5071
5005515,10073 3958 4087 6707 3508 2885 305 3125 4368 1912 5760 4349 6716 2386 10822 6836 10385 5749 5314 812 5398 9771 1831 9388 3177
5005583,11120 10315 8705 963 2474 9647 1539 9384 53 6331 3958 2398 2142 7322 6962 9261 2386 2885 8542 9669 10047 10896 8654 2753 146
5005562,8746 2370 10632 10073 10340 11140 5557 1903 8542 9341 6686 5398 7748 3438 6707 8818 1051 5412 5301 2753 701 9714 9905 2369 812
5005589,7687 9024 2211 96 5189 10317 890 2788 5146 8428 7739 8329 7149 8746 3374 6999 5071 35 2078 6989 10255 8806 3722 1964 4397
5005594,3722 9024 2211 5383 10317 5189 4008 4397 890 1818 8428 791 10073 35 3318 3374 9439 96 8746 2078 10600 3161 8747 11144 958
5005585,4397 10600 8431 2211 5189 10317 9892 6999 8818 4862 9714 3067 7687 2949 9465 8746 7817 890 3374 2025 9024 4008 5383 6903 10427
5005575,8806 9430 4640 1162 1139 8746 2184 10427 8473 10073 2146 8454 8477 262 10953 9317 10082 1092 3454 9341 4 6555 3993 5723 3309
5005581,5383 8746 7871 8760 3722 2078 9024 890 843 2211 4499 10600 10073 1818 9881 4397 7706 7121 1018 6999 2025 10317 3879 8428 3067
5005590,963 9669 843 544 10047 8807 5542 53 3885 10268 509 3068 2142 2783 9647 8760 976 249 2949 10684 2885 1677 9376 5400 7687
5005477,8818 2351 10073 4734 7817 9881 4854 9714 8431 6067 6118 1705 890 8237 2949 4628 423 3123 5149 6883 1497 3438 661 10317 10696
5005447,7990 3123 5398 8431 6915 10073 305 3488 6633 6707 4229 5149 10899 2250 1018 3639 540 9465 2891 10927 10525 3958 5248 4499 4758
5005378,6883 3451 2110 5398 1497 4748 7559 10904 167 1139 8746 3309 5764 5149 5557 8237 3358 9317 8806 10073 7871 9253 1018 694 6759
5005363,2556 3096 4748 1018 2753 2949 10969 4854 1654 3123 5739 5760 2110 9261 8760 5149 6707 10762 146 6989 5071 7703 10073 7871 9465
5005372,4397 3722 53 2025 509 4008 10073 791 963 3161 2211 8760 8431 8807 5383 8439 9028 9024 9669 1793 8949 958 4317 1086 4946
5005352,540 10073 5071 4397 11195 7121 1525 3885 7322 3177 544 2885 9465 10315 9376 8949 10317 249 2949 1964 1677 8818 9647 1086 7739
5005365,5400 6310 4397 1964 2788 540 10317 10073 2885 7739 8760 4609 9707 254 2753 5771 3958 1170 2211 11195 3177 6962 5739 958 4008
5005399,10073 4397 3722 540 10317 7739 4854 4499 1086 1525 2211 5398 8818 7817 6962 11140 9341 3177 7536 2885 9465 9710 2753 7121 8746
5005415,963 7322 5071 3885 544 10317 2885 2474 9647 10047 1677 7999 10073 10315 4871 8807 2844 2753 3067 6909 5400 8428 5383 4397 10896
5005509,53 963 5542 2386 1539 8549 8807 2949 1793 2025 10073 1889 10268 6331 6643 10909 544 6384 6874 5071 5022 843 8508 8573 2788
5005524,7687 10317 4862 963 4008 4946 4397 8949 2211 8428 7149 10600 5383 6461 6999 890 10800 7999 8431 3068 8180 4707 8818 7640 9024
5005503,963 4397 10427 2211 2788 10317 10969 8807 10073 7739 8949 7817 1525 890 8818 544 7094 8746 5704 3454 1889 10991 1654 661 2025
5005497,5071 9024 963 4397 8818 53 11140 8428 8508 8807 9881 2788 4707 10073 2753 4748 544 540 3969 3037 1086 1525 3722 9647 8746
5005234,3236 9714 6410 9555 2665 3438 8542 9881 1051 3451 5557 7990 32 8746 2891 82 1015 7871 5543 462 10632 2145 8818 5398 5173
5005232,11195 963 9816 9028 1054 2009 254 7121 8431 8587 8284 8807 3722 340 9024 4748 10969 4397 2885 4174 5771 1964 6310 8949 9465
5005295,6310 9024 5149 4638 1818 254 9707 8431 5771 958 10024 8439 6989 540 1284 3275 581 10113 6079 4397 7880 4499 4492 7122 1964
5005297,5400 3958 5739 2885 4008 1472 6753 7322 540 10317 6883 11195 5071 3177 4397 2788 4671 3838 8760 1525 10684 9253 9710 7942 8508
5005296,4397 10047 10317 7322 963 1086 5071 5383 6962 2753 3067 3958 1889 7942 8807 7739 11195 6989 2351 5400 7755 544 2885 2788 540
5005280,4397 8818 10317 10073 4854 9465 1086 2885 8431 540 2211 10684 9710 7322 7121 7817 3067 8807 4499 11195 11140 3885 8760 7739 5398
5005261,10317 4397 9024 7739 791 1086 2211 3067 5383 540 8431 1525 7121 8760 7687 433 3722 963 4499 6999 5149 254 10320 1964 96
5005277,10218 7333 10073 3227 6643 6989 5386 896 6097 10255 4397 8428 8760 254 6079 4492 9024 2847 5739 2949 6491 10223 10317 5398 8431
5004971,3305 11187 6643 10514 4701 5868 8734 7315 963 1951 6900 1611 3123 9595 6915 7644 1889 3067 8124 5358 11078 5573 2703 3191 5120
5004959,10899 4142 6707 6915 1051 3438 5868 10051 812 6267 3125 3958 2282 11195 5219 1842 7748 305 7631 4349 8431 9107 8076 9696 2891
5004960,3438 2386 10822 11140 2973 10073 540 6915 7748 1525 8076 6548 10281 423 6707 11195 812 2722 9714 4142 3125 4229 1195 1842 1051
5005240,3438 6707 9353 10051 10904 10073 2949 2753 4977 2386 8958 8076 9696 9165 7536 5212 9636 2973 305 7748 2760 3451 8542 812 11140
5005260,3893 982 9458 5219 8208 3451 4755 10315 9994 5412 8542 146 8076 11195 10073 6410 5249 9581 11140 2539 9261 3125 2386 5760 2753
5004925,10927 1018 7733 9376 6707 1964 5543 6915 6746 10317 5015 3161 8431 9816 3228 433 3123 10969 6551 8908 9072 7817 7644 2211 5739
5006432,9261 10179 3020 10305 2474 4169 6658 4628 3958 146 9388 1525 2821 2386 10315 9702 3161 9458 423 11195 9581 6707 5398 5739 1208
5006164,7871 7748 559 2753 8542 10073 4748 3236 10364 1018 712 7990 6526 2893 8983 7326 5557 11140 10281 1497 540 8076 3161 10778 5875
5004455,2386 8076 1195 2291 8391 10315 982 2474 9458 3020 3125 6962 10305 868 4326 10822 146 5882 10073 2356 11195 9234 4814 7199 3438
5004346,11140 9714 3438 6915 4404 423 6560 10073 9376 5543 74 10281 10899 6707 3236 10051 2891 7748 3109 8076 9977 10686 10822 2101 4653
5004481,1086 4397 8431 9376 9714 6883 9795 6962 7121 8424 5398 9465 8858 9710 10684 9388 8818 5575 3318 4499 2949 11140 1378 8106 2474
5003959,1086 8431 423 3161 5398 9816 10320 9376 4397 11140 249 2949 3096 540 9881 9771 10073 4508 8760 3958 3123 5400 6551 6440 9710
5003619,2922 1910 6643 340 423 10315 10281 2474 2441 4397 9376 822 1309 10474 540 6914 6925 32 4078 10895 11140 628 3140 9826 2783
5005672,423 10317 8806 8818 4734 3722 5398 11144 9465 10600 1015 4748 10073 7706 8431 9376 5071 890 11140 1995 2488 9647 8301 6437 9024
5005700,10600 8428 9892 7706 7687 10800 5189 10255 11144 10427 1497 5146 8573 6989 661 10317 3374 651 544 5542 963 4397 8746 6470 7746
5005688,651 8428 2184 10600 6053 9406 8714 10318 5055 3211 96 7687 10255 2949 7367 1129 890 7706 7210 2587 9256 7613 9804 7149 7255
5003358,963 10761 3917 1269 323 11120 5892 469 7326 7687 2783 2002 4361 8807 10317 8976 4609 5071 254 2488 6612 1024 1677 2142 7817
5005640,2665 10073 3123 6883 9816 4397 305 4499 9465 5739 8431 7054 11195 7871 6551 4349 1086 3161 5693 8508 11140 4027 7748 2258 5398
5003603,7644 10281 9376 4404 5451 5868 6915 8243 8542 2891 7310 39 1051 7914 11140 5543 4142 249 6264 5020 5704 4892 8921 6560 6551
5003956,423 11140 7748 4748 10073 3123 6551 4628 2891 6643 9376 5739 10525 4397 3838 8431 8076 5398 9905 8818 10927 2101 5149 7871 8760
5003982,9702 10315 146 2474 2386 3020 9261 5398 9388 10305 10073 7748 5704 8542 8208 9107 6883 3177 2949 540 249 7536 3722 423 3438
5003916,8076 9261 2386 2973 2474 10315 1519 11157 4985 8424 3177 1208 423 2891 9458 8208 320 305 887 3020 9388 146 10305 4349 5882
5003772,6883 3318 3969 249 5875 1015 8431 3236 9376 423 540 4397 5071 2891 8590 7552 3695 963 7121 11140 10458 10073 5398 4216 544
5005341,10909 9261 559 8508 10073 8542 694 6925 540 2753 146 5166 2474 1497 8818 6491 8208 8632 7748 423 2783 7871 4447 4755 3722
5004988,6883 5166 39 963 958 9647 2142 843 10762 5398 8807 544 9399 4397 6788 9024 7322 11054 5400 9253 5149 5335 8431 9028 5071
5004915,1086 4397 8431 4499 540 8760 10073 9465 11195 7121 6666 5398 9714 478 423 9376 3318 5149 10927 8508 7739 3236 3722 3161 5071
5005024,8542 5398 4748 4397 11140 3639 8760 9714 9881 423 10073 1018 1086 8431 7559 1015 7972 4758 3722 4707 2211 8746 5557 249 7706
5004893,1018 5557 8542 1051 477 8431 9714 10073 7990 3639 8983 5398 4748 3236 4404 5630 7244 4758 892 433 5739 4499 10632 3358 9765
5003882,10073 7972 3639 2891 8542 5543 423 1018 7748 9165 6002 10948 9600 3987 5301 10078 5557 6491 5398 5451 8818 8525 4758 3123 8632
5005820,9555 4748 9376 4707 963 1015 6883 7244 3722 544 3969 11140 509 9714 8106 10268 8542 1086 3318 8807 6980 4397 2921 5212 2753
5005811,7871 1018 5398 11188 6883 4758 5557 4748 2522 8746 1497 1015 10904 7817 7648 1086 3123 8806 10073 10364 5434 11140 1139 7536 8424
5003994,11195 540 9994 2474 249 10315 11140 423 5422 10073 9816 9376 6551 2891 146 3969 5166 1910 8770 8904 9261 6883 2109 3438 3177
5003713,6643 2703 9595 2608 6491 3623 822 2922 340 10073 9890 5868 7295 254 10927 5169 8904 6267 1951 6915 9353 3123 3488 39 2386
5003690,2474 10711 10315 6612 3935 5412 8208 9702 981 11157 8106 5071 10728 2386 9647 9261 540 10909 6909 11193 10874 8424 8705 4498 11195
5003844,963 10315 2474 5542 8549 1497 544 6980 694 5173 4748 8106 4202 10367 5022 5704 2025 10073 2142 53 7871 7862 1677 8573 249
5003512,9555 5020 4719 2643 9654 1051 4892 7244 6264 5543 5704 9990 8462 2949 7990 6560 3123 1712 8431 8921 2665 10051 5527 5212 5305
5003514,6152 2783 2643 2973 6666 6560 8106 272 51 5868 8243 6141 7906 7644 6874 10108 10051 3140 1121 1014 9458 7576 2753 3361 392
5003504,7571 51 10073 9458 10317 6250 3251 8208 982 8976 2643 449 3937 9376 8106 2474 540 7644 2783 11195 5451 10281 6915 1712 11157
5003502,2474 9766 8106 2783 9261 10909 10315 6925 6909 8208 569 11157 7862 3457 8508 9647 2122 799 3935 2386 5400 6384 7322 8424 10047
5003484,2474 2783 10545 10367 8106 2643 6708 3068 5335 9384 9766 272 9647 9261 6666 7717 8424 9388 10991 8083 2747 5173 569 457 4202
5003475,963 7999 2474 7322 10317 4397 7187 791 5071 9647 8807 7824 3958 8431 3594 6962 9024 1378 8208 5114 4483 10761 1889 843 7052
5003474,7322 963 1378 6962 7999 2106 4397 10684 2398 392 2142 9647 6634 2949 8807 976 5403 10569 5434 2025 6643 5405 3958 4483 10317
5003473,6708 6980 10047 2474 10367 8106 9647 10545 569 5071 3068 8083 544 1677 5542 7999 2783 10761 9669 3594 2678 7315 976 7322 5166
5003476,8431 3318 11140 10281 4397 1051 9376 10317 10899 3958 1170 5398 7914 6707 7644 7121 4404 540 2106 11195 7817 9465 10073 10969 4499
5003492,10315 8106 2474 11005 10385 2747 10367 9261 4349 10896 8424 1024 1677 3020 2122 8705 6925 9458 5071 8208 4871 6684 5212 6909 9647
5003488,11132 2474 2643 272 2783 10909 10073 6909 9458 51 10874 4719 7906 7118 10143 6666 6175 3125 1538 9126 10315 8106 392 3251 6874
5003487,8106 5071 10909 9766 2474 2386 53 9647 6980 8083 5166 11132 1889 4774 9261 5212 6909 2122 4609 1086 5542 515 963 5662 6989
5004068,10317 10811 9376 3318 9714 2211 540 5071 9892 8431 10073 10047 7817 8746 2891 544 8818 6903 8760 9465 423 9024 249 11140 509
5005128,8431 10073 1018 4734 423 7990 9714 7559 9881 5149 4748 8807 10969 5071 1497 8818 5895 5557 6883 2949 6707 3236 1964 5543 5398
5004422,11195 5516 3578 6643 10927 2922 868 3969 559 3020 540 11140 3177 249 10315 3958 6915 8208 1910 7322 10073 2703 2386 4404 7536
5004421,3488 6707 3123 3096 5739 3958 4628 7748 10525 559 6883 2101 2753 5398 11140 4349 8431 8858 423 9977 10969 11195 812 10927 1951
5004430,3969 4397 540 249 1276 6551 423 9465 11140 8431 2386 4499 9376 4854 6883 11195 10073 10927 3722 1086 9714 8818 6275 6915 9261
5004420,10073 11140 540 249 1525 4499 4397 10305 423 8208 8424 5760 4854 9465 6551 5398 11195 2949 10317 5739 3438 8431 7748 8818 9376
5004415,6915 10347 6491 9595 3135 11140 9376 3488 5420 6551 5573 2101 6250 249 3318 8643 4318 5169 6643 3747 4728 2386 3347 4229 10514
5004402,6915 305 3123 6707 7644 5543 6551 2891 4349 10899 9376 6491 3747 10514 2101 11140 6716 1051 6836 5980 5868 5882 2608 7054 2665
5004449,11140 8542 559 10073 423 10364 9714 1497 4748 7748 2753 4628 8076 7871 2891 249 10948 1018 6759 3451 3969 146 6707 1903 5760
5004493,10073 6491 6707 5868 6643 4892 1391 9053 4229 8489 9353 7748 3125 2803 2539 3747 4184 2891 9341 1160 9513 3123 1176 2356 10364
5004491,11140 1160 2753 7748 10881 1162 1254 8542 7054 10364 5398 1525 2949 2973 5868 5219 10073 9053 6264 351 1236 4530 4707 1431 7536
5004490,5398 2949 1758 9563 7644 1051 11140 7121 9654 6686 4397 6707 9881 1519 1170 9376 10073 5543 8431 5704 3597 39 8807 7748 1525
5004492,3958 10947 10822 2386 3438 7748 3125 4653 2356 4404 4349 1525 2539 2325 3508 8542 11159 10895 9165 3140 180 2643 5398 10305 1195
5004487,3488 6548 4447 4525 1951 822 3738 11078 3476 1170 6491 2847 2885 9595 254 4013 5420 9005 4078 3096 7748 6275 7852 11140 2732
5004470,6707 4368 5829 305 5882 6141 3747 10506 10073 10895 5868 7326 4892 5543 10364 1222 1912 7576 9569 9353 3984 9304 9165 10340 8243
5004454,10525 10073 2145 5557 1497 3451 2949 1018 7972 2753 10899 6883 634 8818 8431 7871 11140 4609 2891 5398 423 4748 6603 7703 10904
5004450,10073 4628 7054 7871 423 3123 1460 5398 6643 305 1018 9905 9977 8431 5739 7990 3438 11195 2684 5737 9816 2891 5999 3639 540
5004445,305 3958 3123 887 3488 6491 3476 5760 10051 6707 1912 5398 262 9388 9234 5749 10822 3096 2885 4087 5739 2101 4349 9610 2684
5004395,11140 9353 6915 4653 10895 6560 7748 4174 11195 6491 3109 559 8154 2684 7644 540 6707 10899 3969 365 9376 5882 2101 2891 7536
5004377,2474 3935 180 5412 3958 7536 9702 10305 8208 981 2386 3020 4871 11195 10315 10684 9388 8887 6909 960 868 4169 4341 11157 10247
5004376,2684 3958 5739 11195 2885 9168 3135 6643 1753 2101 3476 1378 9595 9207 7644 3935 3881 3488 4229 6275 4174 4628 10305 9816 540
5004456,2885 4397 9816 5398 3161 3958 540 10073 433 5739 8858 8431 5704 254 6788 6686 9707 843 958 1858 4898 9710 7121 1170 7748
5004468,5071 8330 5618 7318 10255 9931 3669 2126 1195 10815 6880 3476 3109 10073 1069 7147 2372 5412 4349 3878 10460 9555 7536 2257 5189
5004469,3476 3669 5071 10073 9931 7536 1195 5618 2257 5189 7748 11140 10778 6880 10255 6989 1889 3109 3067 1539 4564 6643 9636 4229 3488
5004433,2949 6883 10525 2891 9388 3123 146 2386 8858 10904 8431 423 2474 9943 2753 11140 3177 3457 8818 10965 8106 5212 7972 10073 9376
5004417,11140 8542 4748 10899 7748 4758 4404 10281 2665 9555 4091 6915 1028 2145 423 9714 8095 1534 5212 3722 9165 6707 2514 10904 1051
5004386,4758 10904 1254 2753 7972 10073 3993 3050 6883 3123 10965 469 6707 8431 550 1037 8760 10525 2556 2146 2949 8237 6611 6925 5398
5004408,10073 11140 8818 6883 4628 3125 4404 7748 2753 7871 3438 8542 9547 2665 559 10686 10899 2893 4499 3969 5398 423 540 3747 9107
5004401,4734 9165 1015 6925 8542 7871 10073 3993 3476 11140 146 8746 1497 3803 9873 6883 7817 8818 3020 1018 4633 2753 5398 6264 10525
5004434,11140 8542 1051 6560 8431 5875 10904 8746 3722 9714 4653 3803 10899 3958 4404 10364 1174 469 6883 4748 9795 5543 10950 559 7094
5004428,4628 6707 7644 11140 4499 5868 3123 6643 10073 6944 4229 2101 10514 3958 1174 7914 7817 6551 3488 7310 3508 2926 1391 10408 4349
5004427,10948 8542 4653 11140 10073 3125 10899 6883 4404 1018 2753 9165 10950 10904 10525 351 9696 3451 9547 10746 1051 1497 3639 10048 6560
5004440,10305 3438 10073 11140 3958 305 8818 11195 6707 5412 7326 7748 3109 423 7990 1018 3123 7706 2101 4628 7536 10048 9714 5398 8208
5004436,3125 4404 11140 10051 7576 10899 2665 4653 6141 10073 2973 6915 3488 3722 3969 4728 10281 8542 2949 9714 5212 9376 3438 3109 4499
5004473,11140 9376 6915 4748 9714 3747 7817 3969 10408 2891 6707 423 7326 1479 2303 3123 6551 8818 7878 6119 249 2665 1018 10899 559
5004467,2684 7536 2101 5412 9803 7878 3958 9647 30 3109 5868 3969 581 7435 6491 9080 6944 2852 8208 3135 11195 9376 6915 8705 1032
5004483,4499 10073 540 7990 9714 3123 8431 8818 10281 4404 7739 3438 6707 8542 1015 4758 5398 4397 3722 4748 10317 2867 4091 9376 3488
5004471,305 11140 846 3488 7748 1794 5704 10073 5749 3586 9088 5420 540 4854 4229 9165 10525 5739 3096 5398 9261 53 6915 6716 812
5004474,305 11140 846 3488 7748 1794 5704 10073 5749 3586 9088 5420 540 4854 4229 9165 10525 5739 3096 5398 9261 53 6915 6716 812
5004472,305 11140 846 3488 7748 1794 5704 10073 5749 3586 9088 5420 540 4854 4229 9165 10525 5739 3096 5398 9261 53 6915 6716 812
5004457,3969 423 74 11140 4142 9714 10927 10408 6915 9376 3318 249 4748 10899 540 3236 4499 5242 6526 4628 7748 4404 906 3722 3438
5004451,7748 10073 7054 10364 6643 1903 5739 9977 4229 2753 540 3125 812 3438 559 4628 6915 2973 423 2891 4748 1195 10947 8076 8431
5004453,9353 9977 7748 2684 11140 4628 305 6707 9943 10073 6275 5980 7536 7295 9165 5889 2101 5739 8818 9905 3123 5994 3438 9636 1195
5004446,8542 11140 10899 1015 10948 4091 4748 8958 3639 6707 4758 469 3722 6048 9714 4404 351 9165 1028 3969 2145 3236 2949 9555 6915
5004443,6560 9555 8542 11140 1015 10281 7900 2665 10950 351 3677 4229 11238 8095 4404 1162 7110 1625 6217 3181 7310 148 9973 7570 1431
5004458,2665 7748 6707 9231 5543 5749 10950 9165 10281 3488 10073 11140 4087 8542 10514 9139 6915 2891 4653 6555 4748 1222 1490 7054 4404
5004425,6551 6915 9376 7644 540 4499 1051 3488 8998 10899 305 6643 9388 10073 9581 2569 5398 6666 4229 10514 1951 1912 11140 1170 6491
5004426,6551 6915 9376 7644 540 4499 1051 3488 8998 10899 305 6643 9388 10073 9581 2569 5398 6666 4229 10514 1951 1912 11140 1170 6491
5004414,254 433 7990 8439 7739 2788 5739 3958 2753 4397 6310 10073 10892 4499 6491 2847 540 4854 10317 9165 1964 3123 9816 8431 6633
5004397,4628 10073 5398 9714 9465 11140 423 5739 8818 6707 9376 1086 6915 10899 3123 3236 7748 433 5737 3109 559 3969 9905 4499 2101
5004398,10899 11140 6707 6915 2665 10073 9165 3488 9610 10950 2257 8818 6136 7871 4404 1018 1051 3109 3236 423 6883 8542 1479 7748 7733
5004500,10852 2722 3020 6491 10684 5749 2474 5455 3958 8073 6548 2386 4311 4349 8391 11187 7644 9234 10051 1195 3241 5708 2684 3514 10305
5004448,5543 9547 11140 2474 6491 5557 1018 2684 7054 7748 3438 10073 9261 10895 540 8076 2753 4397 10305 245 5882 2922 9943 340 2891
5004447,2474 540 6491 3958 11195 2101 4871 10315 10684 6925 4499 7748 2885 9388 1842 868 4397 1716 3438 981 10247 3177 10305 6788 5994
5004442,3958 3125 6491 3020 7748 10305 4653 4349 6033 2753 701 10073 8542 11195 4728 9458 2386 7199 4886 11140 3438 10822 3722 9388 4404
5004441,3958 10305 5071 2885 8208 6491 3177 9072 10315 11195 868 1180 5739 2386 3738 9261 1716 10684 9636 5528 9654 180 822 6226 7536
5004419,11140 1195 2386 7536 5875 6491 2684 9261 540 5071 30 3969 10305 6666 8208 3318 2009 6560 6962 11195 4404 6548 6707 1264 1051
5004439,6883 3838 6331 2684 4609 540 5071 6079 5412 4498 7536 10255 9261 3958 7760 4499 2753 3251 10305 6989 1539 11157 6275 9168 2386
5004403,2386 8073 6548 4404 4653 11195 10073 5737 305 3067 10305 3969 10909 4499 6551 8887 6836 3958 6915 540 8431 6491 5071 9547 5739
5004389,8542 1254 10948 10904 3451 2146 1497 2145 10073 4734 2753 1018 10525 2082 10364 11140 7972 3125 9165 9696 5483 787 10746 4748 9957
5004444,11140 10305 7748 3958 1842 10073 540 9943 2885 3020 5829 6491 1195 3488 2101 5882 3738 4499 3438 10684 8959 5994 9353 7536 2474
5004388,11140 559 7748 3020 1903 9376 4854 249 6264 10073 10904 6915 7536 1254 6707 8208 1497 1092 10278 4748 9636 712 51 5760 8983
5004371,10746 10595 7990 2370 8431 3722 7871 9943 7055 2753 6883 82 8818 7094 171 559 4748 7326 3639 3586 9388 8542 2949 10904 5630
5004374,559 7748 2370 11140 8542 10746 10909 2753 4748 1254 10364 5412 6725 2840 2891 7536 3747 2973 51 2949 4854 8208 3639 2325 8431
5004404,8106 2474 6925 8424 3935 2386 10909 10315 9766 6684 9702 5412 269 8549 9261 6612 11157 8208 9458 3020 6909 9388 3251 2747 9028
5004391,7644 11140 1912 4349 1712 2973 9696 4333 10852 7748 8243 4947 10948 6078 6716 2145 2325 10746 2753 3476 1794 831 2132 3255 9070
5004394,7644 11140 1912 4349 1712 2973 9696 4333 10852 7748 8243 4947 10948 6078 6716 2145 2325 10746 2753 3476 1794 831 2132 3255 9070
5004411,6491 340 3375 10811 3838 3275 4638 1889 6989 3361 540 2211 9376 581 423 4077 1018 10895 2569 1964 4397 10317 254 6964 6848
5004413,2885 1964 10073 6491 8208 254 5737 7536 3067 559 6962 9943 10317 1951 8858 2788 540 5420 1170 11195 3177 4447 6925 10100 1758
5004369,3318 423 4628 8959 4748 11140 9376 2753 10408 8243 1195 7748 6915 340 9714 6526 10281 5242 3845 6643 10927 694 10778 3360 3969
5004464,5875 10073 540 1051 305 1015 4758 4499 4229 11140 3722 10281 5739 7990 3438 6944 39 9341 11195 3123 1903 7748 3838 4748 9465
5004494,11140 8746 3987 6626 7588 5575 365 5760 2753 3488 10317 7748 8818 540 10904 8431 10364 10514 5398 10899 708 8208 559 6358 1545
5004499,11140 9795 1015 8746 469 5543 8818 8542 3722 9714 10364 9376 7871 4748 171 3318 5557 10317 3969 6078 1051 10948 8632 5218 2891
5004503,11140 7748 4142 5868 7817 9931 10763 10899 1912 7315 4748 3747 5557 3969 8921 982 3125 3255 4564 9376 7644 4404 540 8818 8243
5004435,2325 6902 351 10763 1794 7644 4114 1176 4137 9696 4892 9877 3476 10948 7748 2753 1712 2243 8243 5868 4229 1912 2973 831 3125
5004409,7326 9714 3236 2891 3747 5875 712 6883 9196 423 7288 6855 9581 8542 249 4748 10073 9905 3438 7748 11140 8290 11195 9376 9943
5006663,441 6883 3020 10927 8818 10073 5398 9388 8431 3123 3177 2753 8424 6925 3838 559 9168 4795 8076 10364 8525 3096 9376 5739 4397
5006202,9600 3438 5398 540 3096 9388 10822 8959 2441 2386 4671 10305 10073 2753 2474 9873 1525 6707 9943 4326 7536 11195 1539 6962 8818
5006183,8431 10073 8818 9376 2891 4628 3123 423 5398 7871 10525 11198 6915 5543 3236 1051 1525 11195 1018 6686 6707 3438 4748 11140 1222
5006156,9024 10317 1018 7739 3879 10364 8431 3067 1889 4397 7817 10927 2211 1024 7318 540 4758 4499 3722 10940 10255 2337 5071 4609 10020
5006079,3958 10073 9458 2474 10315 2386 3125 11195 2753 4341 540 5071 3438 1892 2101 5412 1195 9702 7199 5760 3123 559 8887 3251 6836
5006078,2386 9549 5071 10305 2474 868 6962 5398 8424 10315 4628 8887 76 8106 8208 3020 2753 9261 9388 8926 559 2441 661 74 9905
5006067,6883 6612 4499 8424 2386 6118 11195 540 5149 8431 1086 7536 6909 269 3958 4397 2474 9028 3161 3067 3177 8549 7318 3722 5071
5005475,7990 4758 8431 8542 10904 1015 1018 9442 7972 2146 9957 6321 2891 5543 1254 2514 8107 10364 9795 10746 10948 5557 3639 10073 4370
5005502,9581 9714 2891 3451 5543 6883 10073 10675 5804 3438 7871 423 6067 4854 7054 8818 2753 4755 9139 9050 10315 5760 8542 8431 11140
5003588,2891 7326 9376 10895 6267 249 10073 10317 340 10281 2922 423 2474 11140 4728 10315 7644 4078 3578 6643 1086 2106 6962 5334 3969
5003931,6067 5398 10073 2246 6707 10364 3020 9458 8525 8542 9165 3586 3451 982 7576 1497 10948 10909 6410 2973 3123 8076 5704 2386 10051
5004134,1903 6707 4229 7315 4349 5868 10950 433 8149 3427 4492 10281 6915 8243 10514 6491 3488 7644 9696 8124 7871 3125 4892 9053 857
5004304,10315 4628 11195 3161 5314 9905 8106 146 2885 5400 10305 9168 8076 9600 10051 320 10073 2666 5704 9388 10525 8508 5760 9766 3177
5006704,3838 7748 10073 8076 4229 559 5868 2386 3125 2753 10364 4748 2891 8542 9696 3123 10315 10281 6855 6331 4892 6836 1018 4755 812
5006884,9261 4671 2569 6633 4609 4341 2337 6753 10315 2949 4871 5398 3958 441 2361 9388 3457 365 8106 2109 4795 5314 8424 7748 6659
